Date,Close,MA_7,Trend
2014-03-13,29.615494,30.122998125000002,Down
2014-03-14,29.210512,29.99189575,Down
2014-03-17,29.69121,29.910451000000002,Down
2014-03-18,30.168421,29.884454625000004,Up
2014-03-19,29.869293,29.8360735,Up
2014-03-20,29.817238,29.791210500000002,Up
2014-03-21,29.465555,29.738439375000002,Down
2014-03-24,28.840151,29.58473425,Down
2014-03-25,28.859825,29.490275625,Down
2014-03-26,28.193575,29.3631585,Down
2014-03-27,27.846546,29.132575499999998,Down
2014-03-28,27.922838,28.851877625,Down
2014-03-31,27.772251,28.589747374999998,Down
2014-04-01,28.280355,28.397637000000003,Down
2014-04-02,28.272379,28.248490000000004,Up
2014-04-03,28.409002,28.194596374999996,Up
2014-04-04,27.082645,27.972448874999998,Down
2014-04-07,26.833828,27.802480500000005,Down
2014-04-08,27.669035,27.780291625,Down
2014-04-09,28.12977,27.806158125000003,Up
2014-04-10,26.973444,27.706307250000002,Down
2014-04-11,26.457361,27.478433,Down
2014-04-14,26.553099,27.263523,Down
2014-04-15,26.748562,27.055968,Down
2014-04-16,27.750811,27.139488749999998,Up
2014-04-17,26.731607,27.126711125,Down
2014-04-21,26.358631,26.962910625,Down
2014-04-22,26.667286,26.780100124999997,Down
2014-04-23,26.274862,26.692777375,Down
2014-04-24,26.186106,26.6588705,Down
2014-04-25,25.738335,26.557025000000003,Down
2014-04-28,25.786703,26.436792625,Down
2014-04-29,26.312757,26.257035875,Up
2014-04-30,26.2609,26.1981975,Up
2014-05-01,26.494759,26.215213499999997,Up
2014-05-02,26.324226,26.172330999999996,Up
2014-05-05,26.318243,26.177753625,Up
2014-05-06,25.686478,26.115300124999997,Down
2014-05-07,25.428186,26.0765315,Down
2014-05-08,25.480045,26.038199249999998,Down
2014-05-09,25.865486,25.982290374999998,Down
2014-05-12,26.423454,26.002609624999998,Up
2014-05-13,26.58152,26.01345475,Up
2014-05-14,26.260403,26.005476875,Up
2014-05-15,25.927814,25.956673250000005,Down
2014-05-16,25.960226,25.990891750000003,Down
2014-05-19,26.3706,26.1086935,Up
2014-05-20,26.415976,26.225684875,Up
2014-05-21,26.87322,26.351651625,Up
2014-05-22,27.178383,26.44601775,Up
2014-05-23,27.559336,26.56824475,Up
2014-05-27,28.220022,26.813197125,Up
2014-05-28,28.007107,27.07310875,Up
2014-05-29,27.927326,27.318996249999998,Up
2014-05-30,27.917852,27.51240275,Up
2014-06-02,27.620667,27.662989125,Down
2014-06-03,27.172398,27.700386375,Down
2014-06-04,27.158438,27.69789325,Down
2014-06-05,27.619171,27.705372625000003,Down
2014-06-06,27.740339,27.64541225,Up
2014-06-09,28.029045,27.6481545,Up
2014-06-10,27.950762,27.651084,Up
2014-06-11,27.865496,27.6445395,Up
2014-06-12,27.492022,27.628458875,Down
2014-06-13,27.512465,27.670967249999997,Down
2014-06-16,27.139488,27.668598499999998,Down
2014-06-17,27.076162,27.600722375,Down
2014-06-18,27.592745,27.582273125,Up
2014-06-19,27.669035,27.537271875000002,Up
2014-06-20,27.741835,27.511156000000003,Up
2014-06-23,28.170158,27.54923875,Up
2014-06-24,28.153704,27.631949000000006,Up
2014-06-25,28.853283,27.799551250000004,Up
2014-06-26,28.721146,27.9972585,Up
2014-06-27,28.782976,28.21061025,Up
2014-06-30,28.685246,28.347172875000002,Up
2014-07-01,29.053734,28.52026025,Up
2014-07-02,29.037029,28.6821595,Up
2014-07-03,29.15645,28.805446,Up
2014-07-07,29.032789,28.915331625,Up
2014-07-08,28.476318,28.868211,Down
2014-07-09,28.725136,28.868709749999997,Down
2014-07-10,28.476816,28.830439749999996,Down
2014-07-11,28.879711,28.854747874999994,Up
2014-07-14,29.163431,28.86846,Up
2014-07-15,29.158943,28.883699249999996,Up
2014-07-16,29.053234,28.87079725,Up
2014-07-17,28.607958,28.817693374999998,Down
2014-07-18,29.672535,28.9672205,Up
2014-07-21,29.392801,29.050678625,Up
2014-07-22,29.655581,29.198024250000003,Up
2014-07-23,29.717411,29.30273675,Up
2014-07-24,29.586271,29.355591750000002,Up
2014-07-25,29.370363,29.382019250000003,Down
2014-07-28,29.449146,29.43150825,Up
2014-07-29,29.200331,29.505554875,Down
2014-07-30,29.290583,29.457810875000003,Down
2014-07-31,28.501747,29.346429125,Down
2014-08-01,28.226006,29.16773225,Down
2014-08-04,28.579037,29.0254355,Down
2014-08-05,28.176142,28.849169375,Down
2014-08-06,28.241163,28.708019375000003,Down
2014-08-07,28.090876,28.538235625000002,Down
2014-08-08,28.360636,28.43327375,Down
2014-08-11,28.316257,28.311483000000003,Up
2014-08-12,28.059464,28.256197625,Down
2014-08-13,28.660313,28.310486,Up
2014-08-14,28.653831,28.31983525,Up
2014-08-15,28.595491,28.372253875000002,Up
2014-08-18,29.028303,28.470646375,Up
2014-08-19,29.262659,28.617119250000002,Up
2014-08-20,29.144484,28.715100250000003,Up
2014-08-21,29.088636,28.811647625000003,Up
2014-08-22,29.048248,28.935245625000004,Up
2014-08-25,28.930571,28.969027875000002,Down
2014-08-26,28.81389,28.98903525,Down
2014-08-27,28.47183,28.973577625000004,Down
2014-08-28,28.382076,28.892799250000007,Down
2014-08-29,28.501747,28.79768525,Down
2014-09-02,28.787464,28.75305775,Up
2014-09-03,28.817881,28.719213375,Up
2014-09-04,29.019327,28.71559825,Up
2014-09-05,29.223766,28.752247625000003,Up
2014-09-08,29.405268,28.826169875000005,Up
2014-09-09,28.970961,28.888561250000002,Up
2014-09-10,29.075174,28.9751985,Up
2014-09-11,28.987913,29.035969249999997,Down
2014-09-12,28.702198,29.025311,Down
2014-09-15,28.576544,28.995143874999997,Down
2014-09-16,28.918104,28.982491,Down
2014-09-17,29.158445,28.974325874999998,Up
2014-09-18,29.38283,28.971521125000002,Up
2014-09-19,29.722397,29.065450624999997,Up
2014-09-22,29.28809,29.092065125000005,Up
2014-09-23,28.976944,29.090694,Down
2014-09-24,29.319004,29.167794750000002,Up
2014-09-25,28.674274,29.180011,Down
2014-09-26,28.775995,29.162247375,Down
2014-09-29,28.739098,29.109828999999998,Down
2014-09-30,28.78896,29.035595249999997,Down
2014-10-01,28.335705,28.862258749999995,Down
2014-10-02,28.425957,28.754492125000002,Down
2014-10-03,28.685246,28.718029875,Down
2014-10-06,28.788462,28.651712125000003,Up
2014-10-07,28.109823,28.581155750000004,Down
2014-10-08,28.546625,28.552484500000002,Down
2014-10-09,27.967216,28.455999250000005,Down
2014-10-10,27.14996,28.25112425,Down
2014-10-13,26.587503,28.032599,Down
2014-10-14,26.823357,27.832273999999998,Down
2014-10-15,26.42894,27.55023575,Down
2014-10-16,26.153694,27.22088975,Down
2014-10-17,25.488522,26.893227125,Down
2014-10-20,25.970697,26.571236125,Down
2014-10-21,26.254917,26.357198750000002,Down
2014-10-22,26.562572,26.283775249999998,Up
2014-10-23,27.124531,26.350903749999997,Up
2014-10-24,26.915106,26.362372375,Up
2014-10-27,26.96447,26.429313625,Up
2014-10-28,27.369856,26.581333875000002,Up
2014-10-29,27.391296,26.819180625,Up
2014-10-30,27.440163,27.002863875000003,Up
2014-10-31,27.877462,27.205682,Up
2014-11-03,27.684992,27.3459845,Up
2014-11-04,27.629642,27.409123375,Up
2014-11-05,27.221264,27.447393124999998,Down
2014-11-06,27.027796,27.455308874999997,Down
2014-11-07,26.976437,27.406131499999997,Down
2014-11-10,27.299549,27.394663125,Down
2014-11-11,27.439165,27.394538375000003,Up
2014-11-12,27.290573,27.321177249999998,Down
2014-11-13,27.194338,27.2598455,Down
2014-11-14,27.145472,27.19932425,Down
2014-11-17,26.752052,27.14067275,Down
2014-11-18,26.678255,27.096980125,Down
2014-11-19,26.775988,27.071924000000003,Down
2014-11-20,26.668282,26.993015625,Down
2014-11-21,26.801416,26.913297,Down
2014-11-24,26.889673,26.8631845,Up
2014-11-25,26.979927,26.836383124999998,Up
2014-11-26,26.944525,26.81126475,Up
2014-11-28,27.017324,26.84442375,Up
2014-12-01,26.616922,26.836757125,Down
2014-12-02,26.614429,26.816562249999997,Down
2014-12-03,26.493263,26.794684874999994,Down
2014-12-04,26.791943,26.79350075,Down
2014-12-05,26.191092,26.706178125000005,Down
2014-12-08,26.276857,26.618294375,Down
2014-12-09,26.595482,26.574664,Up
2014-12-10,26.230984,26.476371500000003,Down
2014-12-11,26.344671,26.442340125,Down
2014-12-12,25.861996,26.348286,Down
2014-12-15,25.619661,26.239085750000005,Down
2014-12-16,24.701681,25.977803000000005,Down
2014-12-17,25.175381,25.850839125,Down
2014-12-18,25.485031,25.751860875,Down
2014-12-19,25.746813,25.64577725,Up
2014-12-22,26.171646,25.638360000000002,Up
2014-12-23,26.456863,25.652384,Up
2014-12-24,26.366112,25.7153985,Up
2014-12-26,26.628391,25.841489749999997,Up
2014-12-29,26.443897,26.059266749999995,Up
2014-12-30,26.448385,26.218392249999997,Up
2014-12-31,26.247936,26.313755375,Down
2015-01-02,26.168653,26.366485375,Down
2015-01-05,25.623152,26.297923625000003,Down
2015-01-06,25.029282,26.119476000000002,Down
2015-01-07,24.986401,25.947012125,Down
2015-01-08,25.065184,25.751611249999996,Down
2015-01-09,24.740576,25.538696124999998,Down
2015-01-12,24.56007,25.30265675,Down
2015-01-13,24.741074,25.114299,Down
2015-01-14,24.974932,24.965083875,Up
2015-01-15,25.020805,24.8897905,Up
2015-01-16,25.334444,24.92793575,Up
2015-01-20,25.275606,24.964086375,Up
2015-01-21,25.831081,25.0598235,Up
2015-01-22,26.646341,25.298044125000004,Up
2015-01-23,26.92358,25.593482875,Up
2015-01-26,26.687229,25.836752249999996,Up
2015-01-27,25.8605,25.94744825,Down
2015-01-28,25.430182,25.998620375,Down
2015-01-29,25.463091,26.014701249999998,Down
2015-01-30,26.652824,26.1868535,Up
2015-02-02,26.351652,26.251924875,Up
2015-02-03,26.389547,26.219825625000002,Up
2015-02-04,26.066435,26.1126825,Down
2015-02-05,26.306774,26.065125624999997,Up
2015-02-06,26.477306,26.142226374999996,Up
2015-02-09,26.319241,26.253358749999997,Up
2015-02-10,26.773493,26.417159,Up
2015-02-11,26.725126,26.426196750000003,Up
2015-02-12,27.072172,26.516261749999998,Up
2015-02-13,27.375341,26.639485999999998,Up
2015-02-17,27.067686,26.764642375,Up
2015-02-18,26.911116,26.840185125,Up
2015-02-19,27.069181,26.9141695,Up
2015-02-20,26.873718,26.983479125000002,Down
2015-02-23,26.522682,26.95212775,Down
2015-02-24,26.73111,26.95287575,Down
2015-02-25,27.119045,26.958734875,Up
2015-02-26,27.697954,26.9990615,Up
2015-02-27,27.843555,27.096045125000003,Up
2015-03-02,28.488785,27.293253750000005,Up
2015-03-03,28.60347,27.485039875000005,Up
2015-03-04,28.590006,27.699575874999997,Up
2015-03-05,28.687738,27.970207875,Up
2015-03-06,28.306534,28.167135875,Up
2015-03-09,28.364626,28.3228335,Up
2015-03-10,27.67452,28.319904250000004,Down
2015-03-11,27.483543,28.27490275,Down
2015-03-12,27.699451,28.176236,Down
2015-03-13,27.291073,28.012186375000002,Down
2015-03-16,27.649588,27.894634125000003,Down
2015-03-17,27.466591,27.74199075,Down
2015-03-18,27.898405,27.690974625,Up
2015-03-19,27.823112,27.623285375,Up
2015-03-20,27.941286,27.656631125,Up
2015-03-23,27.863998,27.704188000000002,Up
2015-03-24,28.43144,27.795686625000002,Up
2015-03-25,27.862753,27.867146625,Down
2015-03-26,27.682499,27.8712605,Down
2015-03-27,27.341932,27.855678124999997,Down
2015-03-30,27.525928,27.8091185,Down
2015-03-31,27.32498,27.746851999999997,Down
2015-04-01,27.053724,27.635906749999997,Down
2015-04-02,26.703186,27.490805249999998,Down
2015-04-06,26.764767,27.282471125,Down
2015-04-07,26.777481,27.146812124999997,Down
2015-04-08,27.006353,27.062293874999998,Down
2015-04-09,26.964968,27.015173375,Down
2015-04-10,26.926573,26.940253999999996,Down
2015-04-13,26.884687,26.885217374999996,Down
2015-04-14,26.44689,26.809363124999997,Down
2015-04-15,26.553596,26.790664375000002,Down
2015-04-16,26.616922,26.77218375,Down
2015-04-17,26.130758,26.691343375000002,Down
2015-04-20,26.695707,26.652512624999996,Up
2015-04-21,26.625401,26.610066749999998,Up
2015-04-22,26.894411,26.6060465,Up
2015-04-23,27.275116,26.654850125,Up
2015-04-24,28.175644,26.870944375,Up
2015-04-27,27.768499,27.02280725,Up
2015-04-28,27.684,27.156192,Up
2015-04-29,27.454,27.32159725,Up
2015-04-30,26.867001,27.343009,Down
2015-05-01,26.895,27.376708875,Down
2015-05-04,27.039,27.394782499999998,Down
2015-05-05,26.540001,27.302893125,Down
2015-05-06,26.211,27.057312624999994,Down
2015-05-07,26.535,26.90312525,Down
2015-05-08,26.910999,26.806500124999996,Up
2015-05-11,26.785,26.722875125,Up
2015-05-12,26.452,26.671,Down
2015-05-13,26.481001,26.619250124999997,Down
2015-05-14,26.92,26.604375124999997,Up
2015-05-15,26.692499,26.623437375,Up
2015-05-18,26.615,26.673937375,Down
2015-05-19,26.868,26.715562374999998,Up
2015-05-20,26.963499,26.722124875,Up
2015-05-21,27.1255,26.764687375,Up
2015-05-22,27.005501,26.833875000000003,Up
2015-05-26,26.615999,26.850749749999995,Down
2015-05-27,26.9895,26.85943725,Up
2015-05-28,26.989,26.896499874999996,Up
2015-05-29,26.605499,26.89531225,Down
2015-06-01,26.699499,26.874249625,Down
2015-06-02,26.959,26.873687250000003,Up
2015-06-03,27.015499,26.859937125000002,Up
2015-06-04,26.834999,26.838624375000002,Down
2015-06-05,26.6665,26.844937,Down
2015-06-08,26.341499,26.763936875,Down
2015-06-09,26.334499,26.68212425,Down
2015-06-10,26.834499,26.71074925,Up
2015-06-11,26.730499,26.71462425,Up
2015-06-12,26.616501,26.671811875,Down
2015-06-15,26.360001,26.589874625,Down
2015-06-16,26.407499,26.536437125000003,Down
2015-06-17,26.462999,26.5109995,Down
2015-06-18,26.8365,26.572874625,Up
2015-06-19,26.834499,26.635374625,Up
2015-06-22,26.9095,26.64474975,Up
2015-06-23,27.024,26.681437374999998,Up
2015-06-24,26.892,26.71587475,Up
2015-06-25,26.761499,26.766061999999998,Down
2015-06-26,26.584499,26.788187,Down
2015-06-29,26.076,26.739812124999997,Down
2015-06-30,26.025499,26.638436999999996,Down
2015-07-01,26.091999,26.545624500000002,Down
2015-07-02,26.17,26.453187,Down
2015-07-06,26.143,26.343062,Down
2015-07-07,26.250999,26.262936875,Down
2015-07-08,25.841499,26.147936875,Down
2015-07-09,26.034,26.079124500000002,Down
2015-07-10,26.5065,26.132937,Up
2015-07-13,27.327499,26.295686999999997,Up
2015-07-14,28.055,26.541062124999996,Up
2015-07-15,28.011,26.771187124999997,Up
2015-07-16,28.9925,27.127374625,Up
2015-07-17,33.6465,28.05181225,Up
2015-07-20,33.151001,28.965500000000002,Up
2015-07-21,33.115002,29.85062525,Up
2015-07-22,33.105,30.67543775,Up
2015-07-23,32.214001,31.2862505,Up
2015-07-24,31.177999,31.676625375,Down
2015-07-27,31.363001,32.0956255,Down
2015-07-28,31.4,32.396563,Down
2015-07-29,31.5965,32.140313,Down
2015-07-30,31.629499,31.95012525,Down
2015-07-31,31.2805,31.720812499999997,Down
2015-08-03,31.560499,31.527749874999998,Up
2015-08-04,31.4625,31.43381225,Up
2015-08-05,32.188999,31.56018725,Up
2015-08-06,32.133999,31.656562,Up
2015-08-07,31.764999,31.702186875000002,Up
2015-08-10,31.686501,31.713436999999995,Down
2015-08-11,33.039001,31.889624749999996,Up
2015-08-12,32.978001,32.101812375,Up
2015-08-13,32.822498,32.25956225,Up
2015-08-14,32.855999,32.433749625000004,Up
2015-08-17,33.043499,32.540562125,Up
2015-08-18,32.806499,32.624624624999996,Up
2015-08-19,33.044998,32.7846245,Up
2015-08-20,32.341499,32.86649925,Down
2015-08-21,30.624001,32.56462425,Down
2015-08-24,29.480499,32.127436499999995,Down
2015-08-25,29.103001,31.662499375,Down
2015-08-26,31.431,31.4843745,Down
2015-08-27,31.880501,31.338999750000003,Up
2015-08-28,31.518999,31.17806225,Up
2015-08-31,30.9125,30.911500000000004,Up
2015-09-01,29.8895,30.605000125,Down
2015-09-02,30.716999,30.616624875,Up
2015-09-03,30.3125,30.720625,Down
2015-09-04,30.035,30.837124874999997,Down
2015-09-08,30.733,30.749874875,Down
2015-09-09,30.636,30.59431225,Up
2015-09-10,31.067499,30.53787475,Up
2015-09-11,31.2885,30.584874749999997,Up
2015-09-14,31.162001,30.743937375,Up
2015-09-15,31.757,30.8739375,Up
2015-09-16,31.799,31.05975,Up
2015-09-17,32.145,31.323500000000003,Up
2015-09-18,31.4625,31.414687500000003,Up
2015-09-21,31.771999,31.556687375000003,Up
2015-09-22,31.134501,31.565062625000003,Down
2015-09-23,31.118,31.543750125,Down
2015-09-24,31.290001,31.559750124999997,Down
2015-09-25,30.598499,31.414937499999997,Down
2015-09-28,29.744499,31.158124875,Down
2015-09-29,29.748501,30.858562499999998,Down
2015-09-30,30.421,30.728375,Down
2015-10-01,30.564501,30.57743775,Down
2015-10-02,31.345501,30.603812750000003,Up
2015-10-05,32.073502,30.723250500000002,Up
2015-10-06,32.271999,30.84600025,Up
2015-10-07,32.118,31.035937875,Up
2015-10-08,31.958,31.3126255,Up
2015-10-09,32.1805,31.616625374999998,Up
2015-10-12,32.3335,31.855687875,Up
2015-10-13,32.615002,32.1120005,Up
2015-10-14,32.557999,32.26356275,Up
2015-10-15,33.087002,32.39025025,Up
2015-10-16,33.110001,32.495000499999996,Up
2015-10-19,33.305,32.6433755,Up
2015-10-20,32.514,32.7128755,Down
2015-10-21,32.130501,32.706625625,Down
2015-10-22,32.5895,32.738625625000005,Down
2015-10-23,35.099998,33.049250125,Up
2015-10-26,35.639,33.43437525,Up
2015-10-27,35.4245,33.7265625,Up
2015-10-28,35.647499,34.043749749999996,Up
2015-10-29,35.846001,34.361374875,Up
2015-10-30,35.540501,34.7396875,Up
2015-11-02,36.0555,35.230312375000004,Up
2015-11-03,36.108002,35.670125125,Up
2015-11-04,36.405499,35.833312750000005,Up
2015-11-05,36.5625,35.94875025,Up
2015-11-06,36.688,36.10668775,Up
2015-11-09,36.244499,36.181312750000004,Up
2015-11-10,36.416,36.252562624999996,Up
2015-11-11,36.77,36.40625,Up
2015-11-12,36.561501,36.469500125,Up
2015-11-13,35.849998,36.437249625,Down
2015-11-16,36.448002,36.4425625,Up
2015-11-17,36.264999,36.405374875,Down
2015-11-18,37.0,36.444374875,Up
2015-11-19,36.920502,36.52887525,Up
2015-11-20,37.830002,36.7056255,Up
2015-11-23,37.799,36.834250499999996,Up
2015-11-24,37.414001,36.940813,Up
2015-11-25,37.407501,37.135500875000005,Up
2015-11-27,37.513,37.268625625,Up
2015-11-30,37.130001,37.376750875,Down
2015-12-01,38.352001,37.545750999999996,Up
2015-12-02,38.118999,37.69556312500001,Up
2015-12-03,37.626999,37.670187750000004,Down
2015-12-04,38.3405,37.73787525,Up
2015-12-07,38.162498,37.83143737500001,Up
2015-12-08,38.1185,37.920312249999995,Up
2015-12-09,37.580502,37.92875,Down
2015-12-10,37.473,37.971624875,Down
2015-12-11,36.943501,37.795562375,Down
2015-12-14,37.3885,37.70425,Down
2015-12-15,37.169998,37.647124875,Down
2015-12-16,37.904499,37.59262475,Up
2015-12-17,37.4715,37.506249999999994,Down
2015-12-18,36.9655,37.362125,Down
2015-12-21,37.3885,37.338124750000006,Up
2015-12-22,37.5,37.34149975,Up
2015-12-23,37.515499,37.4129995,Up
2015-12-24,37.419998,37.41693675,Up
2015-12-28,38.1255,37.5363745,Up
2015-12-29,38.830002,37.652062375,Up
2015-12-30,38.549999,37.786874749999996,Up
2015-12-31,37.944,37.90918725,Up
2016-01-04,37.091999,37.872124625,Down
2016-01-05,37.129002,37.825749875,Down
2016-01-06,37.181,37.7839375,Down
2016-01-07,36.3195,37.64637525,Down
2016-01-08,35.723499,37.346125125,Down
2016-01-11,35.801498,36.967562125,Down
2016-01-12,36.303501,36.686749875,Down
2016-01-13,35.028,36.322249875000004,Down
2016-01-14,35.736,36.152750000000005,Down
2016-01-15,34.7225,35.85193725,Down
2016-01-19,35.0895,35.59049974999999,Down
2016-01-20,34.922501,35.415874875,Down
2016-01-21,35.329498,35.36662475,Down
2016-01-22,36.262501,35.424250125,Up
2016-01-25,35.5835,35.33425,Up
2016-01-26,35.652,35.41225,Up
2016-01-27,34.9995,35.3201875,Down
2016-01-28,36.548,35.548375,Up
2016-01-29,37.147499,35.805624875,Up
2016-02-01,37.599998,36.140312,Up
2016-02-02,38.232498,36.503187000000004,Up
2016-02-03,36.3475,36.513811875,Down
2016-02-04,35.400501,36.490937,Down
2016-02-05,34.178501,36.306749624999995,Down
2016-02-08,34.137001,36.19893725,Down
2016-02-09,33.905499,35.868624625,Down
2016-02-10,34.206001,35.50093737499999,Down
2016-02-11,34.155499,35.070375,Down
2016-02-12,34.119999,34.55631262499999,Down
2016-02-16,34.549999,34.331624999999995,Up
2016-02-17,35.419998,34.334062125,Up
2016-02-18,34.8675,34.420187,Up
2016-02-19,35.045502,34.533749625,Up
2016-02-22,35.323002,34.7109375,Up
2016-02-23,34.7925,34.784249875,Up
2016-02-24,34.978001,34.887062625,Up
2016-02-25,35.287498,35.033,Up
2016-02-26,35.253502,35.120937874999996,Up
2016-02-29,34.8885,35.054500625,Down
2016-03-01,35.940498,35.188625375,Up
2016-03-02,35.942501,35.30075025,Up
2016-03-03,35.620998,35.337999749999994,Up
2016-03-04,35.544498,35.431999499999996,Up
2016-03-07,34.757999,35.40449925,Down
2016-03-08,34.698502,35.33087475,Down
2016-03-09,35.262001,35.331937124999996,Down
2016-03-10,35.640999,35.425999499999996,Up
2016-03-11,36.341,35.47606225,Up
2016-03-14,36.524502,35.548812375,Up
2016-03-15,36.4165,35.648250125,Up
2016-03-16,36.804501,35.8057505,Up
2016-03-17,36.889,36.072125625,Up
2016-03-18,36.880001,36.344813,Up
2016-03-21,37.1045,36.575125375,Up
2016-03-22,37.037498,36.74968775000001,Up
2016-03-23,36.903,36.81993775,Up
2016-03-24,36.764999,36.849999875,Down
2016-03-28,36.676498,36.882499624999994,Down
2016-03-29,37.238499,36.936749375,Up
2016-03-30,37.526501,37.016437,Up
2016-03-31,37.247501,37.062374500000004,Up
2016-04-01,37.495499,37.111249375,Up
2016-04-04,37.2645,37.139624625,Up
2016-04-05,36.889999,37.13799949999999,Down
2016-04-06,37.2845,37.202937125,Up
2016-04-07,37.014,37.245124875,Down
2016-04-08,36.9575,37.209999999999994,Down
2016-04-11,36.805,37.119812375,Down
2016-04-12,37.154499,37.108187125,Up
2016-04-13,37.585999,37.119499625,Up
2016-04-14,37.66,37.168937125,Up
2016-04-15,37.950001,37.301437375,Up
2016-04-18,38.330502,37.432187625000005,Up
2016-04-19,37.696499,37.517500000000005,Up
2016-04-20,37.633499,37.60199987499999,Up
2016-04-21,37.957001,37.745999999999995,Up
2016-04-22,35.938499,37.594,Down
2016-04-25,36.157501,37.41543775,Down
2016-04-26,35.407001,37.133812875,Down
2016-04-27,35.292,36.80156275,Down
2016-04-28,34.550999,36.329124875,Down
2016-04-29,34.650501,35.948375125,Down
2016-05-02,34.9105,35.608000249999996,Down
2016-05-03,34.618,35.190625125,Down
2016-05-04,34.785,35.046437749999996,Down
2016-05-05,35.071499,34.910687499999995,Up
2016-05-06,35.556,34.929312374999995,Up
2016-05-09,35.645,34.973437374999996,Up
2016-05-10,36.159,35.1744375,Up
2016-05-11,35.7645,35.313687375,Up
2016-05-12,35.665501,35.4080625,Up
2016-05-13,35.5415,35.5235,Up
2016-05-16,35.824501,35.653437625,Up
2016-05-17,35.311501,35.683437875,Down
2016-05-18,35.331501,35.655375500000005,Down
2016-05-19,35.015999,35.576750374999996,Down
2016-05-20,35.487,35.492750375,Down
2016-05-23,35.212002,35.423688125,Down
2016-05-24,36.004501,35.466063125,Up
2016-05-25,36.2635,35.556313125,Up
2016-05-26,36.206001,35.604000625,Up
2016-05-27,36.632999,35.76918787499999,Up
2016-05-31,36.785999,35.951000125,Up
2016-06-01,36.7075,36.162437749999995,Up
2016-06-02,36.52,36.29156275,Up
2016-06-03,36.117001,36.404687625,Down
2016-06-06,35.827499,36.382562375,Down
2016-06-07,35.8325,36.328687375,Down
2016-06-08,36.414001,36.354687375000005,Up
2016-06-09,36.429001,36.329187625,Up
2016-06-10,35.970501,36.227250375000004,Down
2016-06-13,35.917999,36.12856275,Down
2016-06-14,35.913502,36.0527505,Down
2016-06-15,35.945999,36.031375249999996,Down
2016-06-16,35.518002,35.992688125,Down
2016-06-17,34.585999,35.8368755,Down
2016-06-20,34.685501,35.620813,Down
2016-06-21,34.797001,35.416813,Down
2016-06-22,34.873001,35.2796255,Down
2016-06-23,35.093498,35.176562875,Down
2016-06-24,33.761002,34.907500375000005,Down
2016-06-27,33.412998,34.59087525,Down
2016-06-28,34.001999,34.401374875,Down
2016-06-29,34.205502,34.35381275,Down
2016-06-30,34.605,34.343750125,Up
2016-07-01,34.960499,34.364187375,Up
2016-07-05,34.747501,34.348499875,Up
2016-07-06,34.8885,34.322875125,Up
2016-07-07,34.768002,34.448750125,Up
2016-07-08,35.281502,34.682313125,Up
2016-07-11,35.754501,34.901375875,Up
2016-07-12,36.032001,35.129688249999994,Up
2016-07-13,35.848999,35.285188125000005,Up
2016-07-14,36.047501,35.421063374999996,Up
2016-07-15,35.9925,35.576688250000004,Up
2016-07-18,36.688999,35.801750625000004,Up
2016-07-19,36.848,36.061750374999995,Up
2016-07-20,37.059502,36.284000375,Up
2016-07-21,36.931499,36.431125124999994,Up
2016-07-22,37.137001,36.569250124999996,Up
2016-07-25,36.988499,36.711687625,Up
2016-07-26,36.921001,36.820875125,Up
2016-07-27,37.088501,36.95787525,Up
2016-07-28,37.295502,37.033688125,Up
2016-07-29,38.439499,37.232625500000005,Up
2016-08-01,38.644001,37.430687875,Up
2016-08-02,38.553501,37.633438125,Up
2016-08-03,38.659,37.823688,Up
2016-08-04,38.580502,38.022688375,Up
2016-08-05,39.111,38.29643825,Up
2016-08-08,39.088001,38.54637575,Up
2016-08-09,39.213001,38.786063125,Up
2016-08-10,39.234001,38.885375874999994,Up
2016-08-11,39.2425,38.960188249999995,Up
2016-08-12,39.160999,39.0361255,Up
2016-08-15,39.122002,39.09400075,Up
2016-08-16,38.856998,39.12856275,Down
2016-08-17,38.995499,39.114125125,Down
2016-08-18,38.875,39.087500000000006,Down
2016-08-19,38.771,39.032249875,Down
2016-08-22,38.607498,38.953937,Down
2016-08-23,38.604,38.8741245,Down
2016-08-24,38.481998,38.789249375,Down
2016-08-25,38.470501,38.70781175,Down
2016-08-26,38.477001,38.660312125000004,Down
2016-08-29,38.607498,38.61181200000001,Down
2016-08-30,38.454498,38.55924925,Down
2016-08-31,38.352501,38.506936875,Down
2016-09-01,38.438999,38.4858745,Down
2016-09-02,38.573002,38.48199975,Up
2016-09-06,39.004002,38.547250250000005,Up
2016-09-07,39.017502,38.61562537499999,Up
2016-09-08,38.765999,38.651750125,Up
2016-09-09,37.983002,38.573688125,Down
2016-09-12,38.451,38.573250875,Down
2016-09-13,37.984501,38.527250875,Down
2016-09-14,38.1245,38.4879385,Down
2016-09-15,38.588001,38.489813375,Up
2016-09-16,38.444,38.419813125000005,Up
2016-09-19,38.285,38.328250374999996,Down
2016-09-20,38.570499,38.303812875,Up
2016-09-21,38.811001,38.407312749999996,Up
2016-09-22,39.3605,38.52100025,Up
2016-09-23,39.345001,38.69106275,Up
2016-09-26,38.710499,38.764312625,Down
2016-09-27,39.150501,38.834625125,Up
2016-09-28,39.077999,38.913875,Up
2016-09-29,38.7505,38.97206249999999,Down
2016-09-30,38.864498,39.008812375000005,Down
2016-10-03,38.627998,38.985937,Down
2016-10-04,38.821499,38.918561875,Down
2016-10-05,38.823502,38.8533745,Down
